amount_tsh,gps_height,population,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_type,waterpoint_type_group
100.0,24.0,390.0,2011.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1569.0,40.0,2009.0,handpump,user-group,never pay,good,enough,borehole,hand pump
20.0,1721.0,192.0,1994.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
100.0,78.0,250.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,876.0,200.0,1998.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,1623.0,25.0,2000.0,submersible,commercial,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,1339.0,250.0,1998.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,commercial,never pay,salty,enough,shallow well,hand pump
100.0,803.0,189.0,2005.0,submersible,user-group,never pay,salty,enough,borehole,communal standpipe
100.0,1193.0,1.0,2010.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,1042.0,180.0,1983.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,1171.0,350.0,1990.0,handpump,user-group,never pay,colored,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,951.0,300.0,1999.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,1111.0,740.0,2007.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,1827.0,400.0,2009.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,1345.0,250.0,2010.0,submersible,user-group,unknown,good,insufficient,borehole,communal standpipe
100.0,1444.0,1.0,1960.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
100.0,212.0,300.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,monthly,good,dry,borehole,communal standpipe
100.0,910.0,200.0,2000.0,handpump,user-group,unknown,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,unknown,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
200.0,379.0,150.0,2008.0,handpump,parastatal,per bucket,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1160.0,590.0,1975.0,motorpump,user-group,never pay,good,enough,shallow well,communal standpipe
50.0,40.0,16.0,2007.0,submersible,commercial,per bucket,good,seasonal,borehole,communal standpipe
100.0,803.0,300.0,1985.0,other,user-group,unknown,good,enough,borehole,other
500.0,543.0,630.0,2010.0,handpump,user-group,monthly,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1523.0,150.0,1970.0,other,user-group,never pay,good,enough,borehole,other
100.0,1097.0,250.0,1981.0,handpump,user-group,never pay,salty,dry,shallow well,hand pump
100.0,1119.0,320.0,2007.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
20.0,1728.0,218.0,2006.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,738.0,700.0,2007.0,handpump,parastatal,on failure,good,insufficient,shallow well,hand pump
100.0,848.0,80.0,1990.0,other,user-group,on failure,good,enough,shallow well,other
100.0,706.0,1.0,1996.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,372.0,380.0,1988.0,handpump,user-group,never pay,salty,insufficient,borehole,hand pump
100.0,1474.0,195.0,1996.0,handpump,user-group,never pay,good,enough,borehole,hand pump
1000.0,1293.0,350.0,2011.0,handpump,user-group,monthly,good,enough,borehole,hand pump
2000.0,1428.0,182.0,2009.0,submersible,user-group,monthly,good,insufficient,borehole,communal standpipe
100.0,501.0,350.0,2012.0,handpump,user-group,unknown,good,enough,borehole,hand pump
10.0,803.0,59.0,1984.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1153.0,250.0,1998.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,unknown,unknown,unknown,unknown,borehole,other
50.0,106.0,50.0,2008.0,other,user-group,per bucket,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,insufficient,shallow well,other
250.0,1097.0,2400.0,1989.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,dry,borehole,communal standpipe
1000.0,1600.0,120.0,2010.0,rope pump,user-group,on failure,good,enough,borehole,hand pump
100.0,1288.0,40.0,1975.0,gravity,user-group,unknown,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,good,enough,shallow well,communal standpipe
100.0,803.0,1800.0,1988.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
30.0,108.0,1.0,2007.0,handpump,commercial,per bucket,good,enough,shallow well,hand pump
500.0,1496.0,106.0,2003.0,handpump,user-group,monthly,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,294.0,400.0,2006.0,other,user-group,never pay,fluoride,enough,shallow well,other
50.0,71.0,200.0,2010.0,handpump,user-group,per bucket,colored,enough,borehole,hand pump
1500.0,1397.0,650.0,2000.0,submersible,user-group,monthly,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,colored,insufficient,borehole,hand pump
100.0,2125.0,740.0,1993.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,1369.0,1800.0,2005.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1896.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,commercial,never pay,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,commercial,never pay,good,enough,borehole,other
100.0,183.0,1.0,2012.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,1645.0,120.0,2008.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,366.0,250.0,1982.0,handpump,user-group,monthly,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
20.0,1717.0,149.0,1994.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,744.0,700.0,1998.0,handpump,parastatal,never pay,good,insufficient,shallow well,hand pump
1000.0,253.0,670.0,2006.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,50.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1681.0,170.0,1991.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1525.0,197.0,2009.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,696.0,240.0,1990.0,handpump,other,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
50.0,727.0,1.0,2011.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,per bucket,salty,insufficient,shallow well,hand pump
100.0,389.0,1.0,1982.0,submersible,user-group,never pay,good,seasonal,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,unknown,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,unknown,unknown,unknown,unknown,borehole,other
100.0,313.0,142.0,2009.0,handpump,user-group,never pay,colored,seasonal,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,milky,insufficient,shallow well,hand pump
100.0,234.0,250.0,1995.0,handpump,commercial,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,356.0,1993.0,other,user-group,never pay,salty,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
50.0,51.0,300.0,2000.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
30.0,15.0,1.0,2010.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,1275.0,530.0,1994.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,shallow well,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,commercial,unknown,milky,insufficient,shallow well,other
100.0,286.0,100.0,1997.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,946.0,847.0,2002.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
40.0,401.0,200.0,1976.0,submersible,user-group,per bucket,good,seasonal,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,1570.0,63.0,2004.0,handpump,user-group,never pay,unknown,unknown,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,milky,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
250.0,228.0,350.0,2005.0,handpump,user-group,monthly,good,seasonal,shallow well,hand pump
100.0,1338.0,56.0,1985.0,other,commercial,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
500.0,1530.0,750.0,1998.0,handpump,user-group,monthly,salty,enough,shallow well,hand pump
100.0,1220.0,300.0,1994.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
50.0,383.0,3000.0,2009.0,handpump,user-group,per bucket,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,insufficient,borehole,hand pump
100.0,1501.0,1.0,1990.0,handpump,user-group,unknown,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,112.0,1530.0,1999.0,motorpump,user-group,never pay,good,dry,borehole,communal standpipe
100.0,1362.0,1.0,2000.0,other,user-group,never pay,good,enough,borehole,other
10.0,477.0,350.0,2007.0,handpump,user-group,per bucket,good,dry,borehole,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,salty,enough,shallow well,hand pump
100.0,310.0,80.0,1997.0,handpump,user-group,monthly,salty,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,seasonal,shallow well,hand pump
100.0,1482.0,1.0,1980.0,other,user-group,unknown,unknown,dry,shallow well,other
500.0,296.0,400.0,1996.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,974.0,350.0,1996.0,handpump,user-group,other,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,1221.0,200.0,1998.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,457.0,1.0,2002.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
20.0,1039.0,300.0,2006.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,1767.0,420.0,1990.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
500.0,1076.0,219.0,2011.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1693.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1547.0,400.0,1985.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1406.0,150.0,2009.0,submersible,user-group,never pay,salty,enough,borehole,cattle trough
500.0,449.0,480.0,2004.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,monthly,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,1477.0,4000.0,1995.0,handpump,user-group,unknown,salty,enough,borehole,hand pump
600.0,284.0,552.0,2010.0,other,user-group,monthly,good,enough,borehole,hand pump
30.0,1113.0,195.0,2009.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
50.0,1512.0,250.0,2000.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,1267.0,20.0,1998.0,handpump,parastatal,never pay,good,dry,shallow well,hand pump
50.0,803.0,150.0,2010.0,submersible,user-group,per bucket,unknown,unknown,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
50.0,803.0,1000.0,2008.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,commercial,unknown,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,420.0,1.0,1980.0,motorpump,user-group,unknown,good,dry,borehole,other
100.0,803.0,245.0,2000.0,handpump,commercial,never pay,salty,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,unknown,dry,shallow well,other
200.0,657.0,300.0,2007.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,gravity,user-group,unknown,unknown,unknown,borehole,communal standpipe
100.0,1063.0,145.0,2006.0,other,user-group,never pay,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,221.0,212.0,1981.0,other,user-group,unknown,salty,enough,shallow well,other
100.0,1026.0,150.0,1996.0,handpump,user-group,never pay,milky,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
50.0,1780.0,980.0,1983.0,handpump,other,per bucket,good,dry,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,dry,borehole,hand pump
20.0,1752.0,111.0,1994.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1108.0,1.0,2006.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,1840.0,1.0,1994.0,handpump,user-group,never pay,unknown,dry,shallow well,hand pump
100.0,53.0,300.0,2010.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,enough,shallow well,other
100.0,112.0,1.0,2010.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1082.0,360.0,2012.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,468.0,250.0,1981.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,1179.0,350.0,2004.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,dry,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,commercial,unknown,milky,seasonal,shallow well,other
500.0,803.0,700.0,1990.0,handpump,user-group,monthly,salty,insufficient,shallow well,hand pump
200.0,965.0,750.0,1998.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,211.0,320.0,2006.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,326.0,1.0,1980.0,other,user-group,unknown,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,1062.0,230.0,2007.0,other,user-group,unknown,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,917.0,250.0,1978.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
50.0,103.0,300.0,1988.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,400.0,2010.0,handpump,other,never pay,good,enough,shallow well,hand pump
100.0,608.0,350.0,2009.0,rope pump,user-group,never pay,good,dry,shallow well,hand pump
500.0,390.0,500.0,1997.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,enough,shallow well,hand pump
20.0,81.0,100.0,2008.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,1346.0,1.0,2013.0,submersible,user-group,unknown,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
500.0,1378.0,2000.0,1998.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,colored,dry,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,1198.0,500.0,1987.0,handpump,user-group,on failure,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,dry,borehole,hand pump
100.0,418.0,86.0,1986.0,handpump,user-group,never pay,salty,seasonal,borehole,hand pump
100.0,1831.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1353.0,450.0,2006.0,handpump,user-group,unknown,good,seasonal,shallow well,hand pump
20.0,803.0,3226.0,2009.0,motorpump,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
1000.0,803.0,1143.0,1984.0,submersible,user-group,monthly,good,insufficient,borehole,communal standpipe
50.0,1472.0,400.0,1995.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
500.0,1146.0,595.0,1994.0,handpump,parastatal,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,191.0,80.0,2001.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,59.0,200.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
50.0,803.0,80.0,2010.0,motorpump,other,per bucket,salty,seasonal,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,1308.0,250.0,1998.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
2000.0,1035.0,160.0,2011.0,handpump,user-group,monthly,good,enough,borehole,hand pump
